id,Machine Failure 0(No) and 1(Yes) Preds,Machine Failure Probability
136429,0,0.0029863326114598103
136430,0,0.0019786432759967983
136431,0,0.0031149814584500737
136432,0,0.00829190977622802
136433,0,0.0045377439980712085
136434,0,0.0029664308780361906
136435,0,0.003014977583394414
136436,0,0.008462718479409636
136437,0,0.003326136437978137
136438,0,0.0028611135176175723
136439,0,0.003073477838065979
136440,0,0.00346908250479699
136441,0,0.0019497865300586127
136442,0,0.0029553484499455418
136443,0,0.004800040126914284
136444,0,0.006710661790337201
136445,0,0.0016304227917645448
136446,1,0.9891733907296149
136447,0,0.0028136768501115625
136448,0,0.0029015903641310104
136449,0,0.009433566479294041
136450,0,0.004732711374715345
136451,0,0.016876097126576853
136452,0,0.017764693913655663
136453,0,0.004120969747217943
136454,0,0.004484801457098177
136455,0,0.0027063607908262683
136456,0,0.005058808511689823
136457,0,0.007122373697009796
136458,0,0.005613878794521388
136459,0,0.002683856464585695
136460,0,0.005427366171761918
136461,0,0.001849561500375345
136462,0,0.023057372356166915
136463,0,0.0011469936483136805
136464,0,0.004432937093898853
136465,0,0.00454317850887025
136466,0,0.002443455844142073
136467,0,0.0020891880706840676
136468,0,0.0033593714467740907
136469,0,0.0030864931222851283
136470,0,0.002760980090391705
136471,0,0.005486654665688974
136472,0,0.0047861567250343335
136473,0,0.008719024622319127
136474,0,0.0036991754538141337
136475,0,0.0074897009125161305
136476,0,0.008429520893636983
136477,0,0.0029678028578907093
136478,0,0.0026194957194984555
136479,0,0.0066057690812933115
136480,0,0.00721438314927061
136481,0,0.0022707028885079104
136482,0,0.018846032125783684
136483,0,0.006625033735184998
136484,0,0.0020718050877553172
136485,0,0.0030239920277040843
136486,0,0.002894338413442857
136487,0,0.0029555959057030175
136488,0,0.004055881716361371
136489,0,0.00242874870994167
136490,0,0.024747359063406235
136491,0,0.007142091942036799
136492,0,0.006003717914305951
136493,0,0.00638383809337573
136494,0,0.0023148923228206333
136495,0,0.003964156401906817
136496,0,0.005331786277595304
136497,0,0.002286235004110917
136498,0,0.01617324312682599
136499,0,0.0018752401365399489
136500,0,0.003171545938572137
136501,0,0.0031426734551840193
136502,0,0.005302785751811806
136503,0,0.0031044560060221865
136504,0,0.00415381594302592
136505,0,0.0016559548131835555
136506,0,0.006002840978722612
136507,0,0.0017395813916137601
136508,0,0.002150619387181417
136509,0,0.007010214143151932
136510,0,0.0022766342699809157
136511,0,0.007761467624940459
136512,0,0.0038025651803151625
136513,0,0.0028179425239777613
136514,0,0.00442726371226448
136515,0,0.003923066923666139
136516,0,0.005099091479170511
136517,0,0.006972584416743317
136518,0,0.004037858751969276
136519,0,0.0038693741233887784
136520,0,0.0031897352133094937
136521,0,0.003323619292325694
136522,0,0.004249999847107958
136523,0,0.0023647614701700634
136524,0,0.0036122236086693262
136525,0,0.004527943758094751
136526,0,0.007205325945115201
136527,0,0.005893976393322287
136528,0,0.004216484446632411
136529,0,0.0076306885893935245
136530,0,0.004044057376837772
136531,0,0.006800946140286052
136532,0,0.0036365182189836667
136533,0,0.006512598454572243
136534,0,0.002164148723803434
136535,0,0.005461738482853904
136536,0,0.0032492903203337692
136537,0,0.0013322169728084703
136538,0,0.010691375080173517
136539,0,0.0044456146372082546
136540,0,0.0024894817004117945
136541,0,0.002149170012091386
136542,0,0.003175548838542388
136543,0,0.01149571241365035
136544,0,0.005623304836427688
136545,0,0.004568043879186877
136546,0,0.0018237717092799064
136547,0,0.0026507546748567538
136548,0,0.0027994528585859463
136549,0,0.0022509598889204896
136550,0,0.012538454951652817
136551,0,0.003837557162339318
136552,0,0.00482215380247624
136553,0,0.002662156895819033
136554,0,0.00470329843929064
136555,0,0.01926227623794226
136556,0,0.004721003211795002
136557,0,0.008182506665295002
136558,0,0.005688897894780237
136559,0,0.004726656156099098
136560,0,0.007980493055504256
136561,0,0.0065594298308584926
136562,0,0.006652572238172682
136563,0,0.0045889018827682294
136564,0,0.002637296904041324
136565,0,0.009549150770777738
136566,0,0.0014534949844211124
136567,0,0.009748053357553656
136568,0,0.00287528873796758
136569,0,0.003512808232839867
136570,0,0.0019048380933301334
136571,0,0.006972875146943936
136572,0,0.0054275928244035595
136573,0,0.0028406704225405694
136574,0,0.00671375382313186
136575,0,0.002653601914127217
136576,0,0.004958647521842813
136577,0,0.006043116567066801
136578,0,0.003974327475841284
136579,0,0.008171563410490192
136580,0,0.0024897945251080114
136581,0,0.004997719311187226
136582,0,0.0021599613308538623
136583,0,0.002264213427442065
136584,0,0.0039020249996983758
136585,0,0.0056769811738059065
136586,0,0.03443674201392354
136587,0,0.0029246848160577764
136588,0,0.005326869446102694
136589,0,0.004335909055450884
136590,0,0.00283112849660369
136591,0,0.0048237751746792994
136592,0,0.013878490425624154
136593,0,0.013450171579862837
136594,0,0.0014832737416047815
136595,0,0.002992555671940652
136596,0,0.002289123093464612
136597,0,0.002987776305771468
136598,0,0.0048424370792136615
136599,0,0.0042820713068440625
136600,0,0.0052001094274378885
136601,0,0.0052956732616975186
136602,0,0.0063999105915201965
136603,0,0.0042907137805269805
136604,0,0.0033508389812087077
136605,0,0.01064219177376997
136606,0,0.002919952404702084
136607,0,0.0074517042937590275
136608,0,0.0022498714210769993
136609,0,0.005948471464433358
136610,0,0.008835537270729369
136611,0,0.0028285111475813136
136612,0,0.006534739537886003
136613,0,0.006429883680382587
136614,0,0.0017063553976302173
136615,0,0.0017432474893422456
136616,0,0.004173052204653625
136617,0,0.007717249388201079
136618,0,0.004535459979229937
136619,0,0.005667100037101487
136620,0,0.004818711327185443
136621,0,0.003491096249560179
136622,0,0.001511652529707496
136623,0,0.0033162243047003734
136624,0,0.0048237751746792994
136625,0,0.004866787432919034
136626,0,0.0022405169102727687
136627,0,0.001981143571266711
136628,0,0.005727079242987085
136629,0,0.0006951666599074979
136630,0,0.0018683049986933772
136631,0,0.008263864551430808
136632,0,0.004864440229776014
136633,0,0.0025496367195804175
136634,0,0.0024872314991489755
136635,0,0.009360531149970519
136636,0,0.010420453525629886
136637,0,0.006854577288069457
136638,1,0.9929914773715087
136639,0,0.004204193869438037
136640,0,0.008181654817786653
136641,0,0.005555310459709452
136642,0,0.002500187201224399
136643,0,0.03343495257955024
136644,0,0.0021662434012378376
136645,0,0.0030519052447218168
136646,0,0.0030467762941635457
136647,0,0.008755737183317892
136648,0,0.017124931438729944
136649,0,0.002212588682578207
136650,0,0.008141193669397926
136651,0,0.0020473164714130765
136652,1,0.9872031682465562
136653,0,0.0025935071100224552
136654,0,0.004159053421815729
136655,0,0.00887181297014325
136656,0,0.005160874395792465
136657,0,0.007765040046429516
136658,0,0.003335589506058223
136659,0,0.005389248532314114
136660,0,0.002603072666169087
136661,0,0.0032128839833790008
136662,0,0.020604098295293086
136663,0,0.004431539128291598
136664,0,0.01603423361215947
136665,0,0.002601155757104586
136666,0,0.0013743668976270277
136667,0,0.014285460501522119
136668,0,0.004436661548188501
136669,0,0.0031514088966885117
136670,0,0.004659962400593344
136671,0,0.0053143650757809064
136672,0,0.003714442034225567
136673,0,0.006501691484564825
136674,0,0.0032710835268593163
136675,0,0.004643067585188626
136676,0,0.0025418730204277338
136677,0,0.004405194799609821
136678,0,0.0034043663723010388
136679,0,0.002527104160057683
136680,0,0.007523485045363107
136681,0,0.0047861567250343335
136682,0,0.003460272351652217
136683,0,0.003718109415052154
136684,0,0.0023197680476768627
136685,0,0.023373952937848594
136686,0,0.005150058014050514
136687,0,0.006250134994721548
136688,0,0.011429515832561275
136689,0,0.0140524431114327
136690,0,0.005234262269392648
136691,0,0.008521146538843415
136692,0,0.0024997683737218606
136693,0,0.0028978711329097967
136694,0,0.0026068511805331686
136695,0,0.0019825213946172873
136696,0,0.00544572427491653
136697,0,0.00267242257547503
136698,0,0.005705623099461379
136699,0,0.008014454883879378
136700,0,0.003916233978989791
136701,0,0.005564997771368869
136702,0,0.002158189171017924
136703,0,0.00933612241401073
136704,0,0.002976489762642203
136705,0,0.0024615159858298206
136706,0,0.003010162515640392
136707,0,0.0072263263900086555
136708,0,0.007637079113003222
136709,0,0.00032454361212162303
136710,0,0.0030177669560454952
136711,0,0.004358087835373213
136712,0,0.0019376758923883202
136713,0,0.001511301134639257
136714,0,0.01480258606582339
